BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
Brokered by Pride Estates,Pending,172800,1,1.0,750.0,2010 E 58th St Unit 120B,"Brooklyn, NY 11234","2010 E 58th St Unit 120BBrooklyn, NY 11234",New York,Kings County,Brooklyn,Mill Basin,2010,"2010 E 58th St # 120b, Brooklyn, NY 11234, USA",40.6149015,-73.9185548
Brokered by EZ Premier Realty LLC.,Land for sale,1002500,3,2.3738608579684373,2184.207862,667 W 246th St,"Bronx, NY 10471","667 W 246th StBronx, NY 10471",United States,New York,Bronx County,The Bronx,West 246th Street,"667 W 246th St, Bronx, NY 10471, USA",40.892224,-73.9127628
Brokered by Douglas Elliman - 140 Franklin,Co-op for sale,435000,3,1.0,2184.207862,269 W 72nd St Apt 12D,"New York, NY 10023","269 W 72nd St Apt 12DNew York, NY 10023",New York,New York County,New York,Manhattan,269,"269 W 72nd St #12d, New York, NY 10023, USA",40.7799639,-73.9841598
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,385000,1,1.0,2184.207862,870 W 181st St Apt 4,"New York, NY 10033","870 W 181st St Apt 4New York, NY 10033",New York,New York County,New York,Manhattan,870,"870 W 181st St Apt 4, New York, NY 10033, USA",40.8512338,-73.9412096
Brokered by Avenue & Street Realty Inc,Co-op for sale,268000,1,1.0,750.0,13839 Jewel Ave Apt 3A,"Flushing, NY 11367","13839 Jewel Ave Apt 3AFlushing, NY 11367",New York,Queens County,Queens,Flushing,13839,"13839 Jewel Ave #3a, Flushing, NY 11367, USA",40.7295527,-73.8272075
Brokered by eXp Realty BKNY,Multi-family home for sale,1200000,4,2.0,2536.0,66 Bay 22nd St,"Brooklyn, NY 11214","66 Bay 22nd StBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,Bay 22nd Street,"66 Bay 22nd St, Brooklyn, NY 11214, USA",40.6042861,-74.0012526
Brokered by RE/MAX Team,House for sale,550000,2,2.0,995.0,3167 Wissman Ave,"Bronx, NY 10465","3167 Wissman AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Wissman Avenue,"3167 Wissman Ave, Bronx, NY 10465, USA",40.8209689,-73.8074205
Brokered by Elite Real Estate Group 1 Llc,House for sale,1350000,4,2.0,2948.0,1932 Narragansett Ave,"Bronx, NY 10461","1932 Narragansett AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Narragansett Avenue,"1932 Narragansett Ave, Bronx, NY 10461, USA",40.8548137,-73.8500157
Brokered by Jason Mitchell Real Estate New York,House for sale,680000,3,2.0,2200.0,54 E Augusta Ave,"Staten Island, NY 10308","54 E Augusta AveStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,East Augusta Avenue,"54 E Augusta Ave, Staten Island, NY 10308, USA",40.5529274,-74.159159
Brokered by COMPASS,Co-op for sale,280000,3,1.0,2184.207862,25 Tudor City Pl Apt 2006,"Manhattan, NY 10017","25 Tudor City Pl Apt 2006Manhattan, NY 10017",United States,New York,New York County,New York,Tudor City Place,"25 Tudor City Pl, New York, NY 10017, USA",40.7486808,-73.9705383
Brokered by EXP Realty,Co-op for sale,299999,1,1.0,850.0,69-09 108th St Unit 312,"Forest Hills, NY 11375","69-09 108th St Unit 312Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6909,"6909 108th St Apt 312, Forest Hills, NY 11375, USA",40.7249599,-73.84549
Brokered by Eden7 Realty Inc,House for sale,759999,4,2.0,2184.207862,91-18 173rd St,"Jamaica, NY 11432","91-18 173rd StJamaica, NY 11432",United States,New York,Queens County,Queens,173rd Street,"91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158
"Brokered by Robert DeFalco Realty, Inc.",House for sale,574999,3,2.0,1040.0,190 Vanderbilt Ave,"Staten Island, NY 10304","190 Vanderbilt AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Vanderbilt Avenue,"190 Vanderbilt Ave, Staten Island, NY 10304, USA",40.6194786,-74.077813
Brokered by Piastro Realty LLC,Co-op for sale,525000,2,1.0,1300.0,50 Brighton 1 Rd Unit 2D,"Brooklyn, NY 11235","50 Brighton 1 Rd Unit 2DBrooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,50,"50 Brighton 1st Rd #2d, Brooklyn, NY 11235, USA",40.5751942,-73.9669983
"Brokered by Compass Greater Ny, Llc",House for sale,1199000,4,1.0,1840.0,7702 15th Ave,"Brooklyn, NY 11228","7702 15th AveBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,15th Avenue,"7702 15th Ave, Brooklyn, NY 11228, USA",40.6165131,-74.0045846
Brokered by Corcoran Westside Columbus,Co-op for sale,1325000,2,2.0,1250.0,260 W End Ave Apt 7A,"New York, NY 10023","260 W End Ave Apt 7ANew York, NY 10023",New York,New York County,New York,Manhattan,260,"260 West End Ave #7a, New York, NY 10023, USA",40.779515,-73.9844714
"Brokered by EXP REALTY, LLC",Condo for sale,395000,1,1.0,519.0,70-13 Park Dr Unit A,"Queens, NY 11367","70-13 Park Dr Unit AQueens, NY 11367",United States,New York,Queens County,Queens,Park Drive East,"7013A Park Dr E, Flushing, NY 11367, USA",40.7267616,-73.8294609
Brokered by Chase Global Realty Corp,Multi-family home for sale,1800000,9,7.0,2184.207862,23-16 36th St,"Astoria, NY 11105","23-16 36th StAstoria, NY 11105",United States,New York,Queens County,Queens,36th Street,"23-16 36th St, Astoria, NY 11105, USA",40.7723063,-73.9110206
Brokered by Douglas Elliman - 936 Broadway,Condo for sale,995000,1,1.0,2184.207862,382 Central Park W Apt 18L,"New York, NY 10025","382 Central Park W Apt 18LNew York, NY 10025",New York,New York County,New York,Manhattan,382,"382 Central Park W #18j, New York, NY 10025, USA",40.7935585,-73.9656011
Brokered by Sotheby's International Realty - Downtown Manhattan,Pending,399000,2,1.0,2184.207862,301 E 63rd St Apt 4B,"New York, NY 10065","301 E 63rd St Apt 4BNew York, NY 10065",New York,New York County,New York,Manhattan,301,"301 E 63rd St #4b, New York, NY 10065, USA",40.7631466,-73.9622114
Brokered by Voro Llc,Multi-family home for sale,1198000,6,5.0,2184.207862,132-31 219th St,"Springfield Gardens, NY 11413","132-31 219th StSpringfield Gardens, NY 11413",United States,New York,Queens County,Queens,219th Street,"132-31 219th St, Jamaica, NY 11413, USA",40.6811645,-73.7493264
Brokered by Fave Realty Inc,House for sale,1150000,5,3.0,2184.207862,162-31 91st St,"Howard Beach, NY 11414","162-31 91st StHoward Beach, NY 11414",United States,New York,Queens County,Queens,91st Street,"162-31 91st St, Howard Beach, NY 11414, USA",40.6529502,-73.8400922
Brokered by Corcoran West Side,Condo for sale,3150000,4,3.0,2263.0,2628 Broadway Apt 12A,"New York, NY 10025","2628 Broadway Apt 12ANew York, NY 10025",New York,New York County,New York,Manhattan,2628,"2628 Broadway #12a, New York, NY 10025, USA",40.7967552,-73.9696417
Brokered by Exp Realty,House for sale,1100000,9,4.0,3276.0,421 W 154th St,"New York, NY 10032","421 W 154th StNew York, NY 10032",United States,New York,New York County,New York,West 154th Street,"421 W 154th St, New York, NY 10032, USA",40.8307115,-73.9424229
Brokered by COMPASS,Townhouse for sale,1799000,6,4.0,3300.0,17 Suydam St Unit Mf,"Brooklyn, NY 11221","17 Suydam St Unit MfBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Suydam Street,"17 Suydam St, Brooklyn, NY 11221, USA",40.6959511,-73.9321432
Brokered by RE MAX Edge,House for sale,2250000,6,4.0,3432.0,2635 E 28th St,"Brooklyn, NY 11235","2635 E 28th StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,East 28th Street,"2635 E 28th St, Brooklyn, NY 11235, USA",40.5884214,-73.9412863
Brokered by R A S Equity Partners,House for sale,634999,4,2.0,1732.0,4609 Richardson Ave,"Bronx, NY 10470","4609 Richardson AveBronx, NY 10470",United States,New York,Bronx County,The Bronx,Richardson Avenue,"4609 Richardson Ave, Bronx, NY 10470, USA",40.9028286,-73.8524821
Brokered by Coldwell Banker Kueber Realty,Co-op for sale,230000,1,1.0,2184.207862,108-50 62 Dr Unit 3K,"Forest Hills, NY 11375","108-50 62 Dr Unit 3KForest Hills, NY 11375",New York,Queens County,Queens,Flushing,108-50,"108-50 62nd Dr #3a, Flushing, NY 11375, USA",40.736005,-73.849174
"Brokered by Island Advantage Rlty, Llc",Foreclosure,1749900,5,4.0,3740.0,517 W 142nd St,"New York, NY 10031","517 W 142nd StNew York, NY 10031",United States,New York,New York County,New York,West 142nd Street,"517 W 142nd St, New York, NY 10031, USA",40.824015,-73.9502067
Brokered by RE MAX Elite,Co-op for sale,489000,2,1.0,950.0,9201 Shore Rd Apt D509,"Brooklyn, NY 11209","9201 Shore Rd Apt D509Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9201,"9201 Shore Rd #509, Brooklyn, NY 11209, USA",40.620502,-74.0396973
Brokered by COMPASS,Pending,435000,1,1.0,2184.207862,155 Hicks St Unit 5A,"Brooklyn, NY 11201","155 Hicks St Unit 5ABrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,155,"155 Hicks St #5a, Brooklyn, NY 11201, USA",40.6969047,-73.9948252
Brokered by Prospes Real Estate Corp,Multi-family home for sale,1280000,9,6.0,2184.207862,99-11 43rd Ave,"Corona, NY 11368","99-11 43rd AveCorona, NY 11368",United States,New York,Queens County,Queens,43rd Avenue,"99-11 43rd Ave, Flushing, NY 11368, USA",40.7468366,-73.8644973
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1995000,5,3.0,2400.0,520 E 90th St # 2GLM,"New York, NY 10128","520 E 90th St # 2GLMNew York, NY 10128",United States,New York,New York County,New York,East 90th Street,"520 E 90th St, New York, NY 10128, USA",40.7779975,-73.9445342
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,1299000,9,4.0,3720.0,790 Olmstead Ave,"Bronx, NY 10473","790 Olmstead AveBronx, NY 10473",United States,New York,Bronx County,The Bronx,Olmstead Avenue,"790 Olmstead Ave, Bronx, NY 10473, USA",40.8227297,-73.8517272
Brokered by B Square Realty,Multi-family home for sale,849000,4,3.0,2184.207862,65 Grant Ave,"Brooklyn, NY 11208","65 Grant AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Grant Avenue,"65 Grant Ave, Brooklyn, NY 11208, USA",40.6895034,-73.8684501
Brokered by Momentum Real Estate Llc,Multi-family home for sale,1180000,4,3.0,1528.0,6504 17th Ave,"Brooklyn, NY 11204","6504 17th AveBrooklyn, NY 11204",United States,New York,Kings County,Brooklyn,17th Avenue,"6504 17th Ave, Brooklyn, NY 11204, USA",40.6204591,-73.9928625
Brokered by Howard Hanna | Rand Realty,Co-op for sale,350000,2,1.0,850.0,2440 Amsterdam Ave Apt 2I,"New York, NY 10033","2440 Amsterdam Ave Apt 2INew York, NY 10033",New York,New York County,New York,Manhattan,2440,"2440 Amsterdam Ave #2a, New York, NY 10033, USA",40.8485417,-73.930871
Brokered by Douglas Elliman - 140 Franklin,Co-op for sale,595000,1,1.0,2184.207862,317 E 3rd St Apt 4,"New York, NY 10009","317 E 3rd St Apt 4New York, NY 10009",New York,New York County,New York,Manhattan,317,"317 E 3rd St #4, New York, NY 10009, USA",40.7211983,-73.9787559
Brokered by Corcoran East Side,Condo for sale,7600000,4,4.0,3216.0,100 Barclay St Apt 20C,"New York, NY 10007","100 Barclay St Apt 20CNew York, NY 10007",New York,New York County,New York,Manhattan,100,"100 Barclay St #20c, New York, NY 10007, USA",40.7139639,-74.0127212
Brokered by Oxford Property Group,Co-op for sale,425000,3,1.0,2184.207862,504 W 135th St Apt 1B,"New York, NY 10031","504 W 135th St Apt 1BNew York, NY 10031",New York,New York County,New York,Manhattan,504,"504 W 135th St #1b, New York, NY 10031, USA",40.8189893,-73.953108
"Brokered by Neuhaus Realty, Inc.",Multi-family home for sale,879000,4,2.0,1824.0,11 Edgewood Rd,"Staten Island, NY 10308","11 Edgewood RdStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,Edgewood Road,"11 Edgewood Rd, Staten Island, NY 10308, USA",40.5452993,-74.1492507
Brokered by COMPASS,Pending,360000,1,1.0,2184.207862,425 E 78th St Apt 1C,"Manhattan, NY 10075","425 E 78th St Apt 1CManhattan, NY 10075",New York,New York County,New York,Manhattan,425,"425 E 78th St #1c, New York, NY 10075, USA",40.7711911,-73.9516646
Brokered by Keller Williams Realty Liberty,House for sale,650000,3,2.0,1522.0,237-14 93rd Rd,"Bellerose, NY 11426","237-14 93rd RdBellerose, NY 11426",United States,New York,Queens County,Queens,93rd Road,"237-14 93rd Rd, Jamaica, NY 11426, USA",40.723245,-73.7293286
Brokered by Apple Realty Group Corp,Condo for sale,700000,2,2.0,1124.0,168-03 Powells Cove Blvd Unit 14,"Whitestone, NY 11357","168-03 Powells Cove Blvd Unit 14Whitestone, NY 11357",New York,Queens County,Queens,Beechhurst,16803,"16803 Powells Cove Blvd #14, Beechhurst, NY 11357, USA",40.7942255,-73.7950678
Brokered by Douglas Elliman - 1995 Broadway,Co-op for sale,699000,1,1.0,2184.207862,235 W 70th St Apt 3E,"New York, NY 10023","235 W 70th St Apt 3ENew York, NY 10023",New York,New York County,New York,Manhattan,235,"235 W 70th St #3e, New York, NY 10023, USA",40.7780341,-73.9838802
Brokered by Trademarko Realty Inc,House for sale,969000,3,2.0,1776.0,63-44 72nd St,"Middle Village, NY 11379","63-44 72nd StMiddle Village, NY 11379",United States,New York,Queens County,Queens,72nd Street,"63-44 72nd St, Flushing, NY 11379, USA",40.7165988,-73.883495
Brokered by RE MAX Edge,House for sale,1149000,3,2.0,1660.0,1714 E 29th St,"Brooklyn, NY 11229","1714 E 29th StBrooklyn, NY 11229",United States,New York,Kings County,Brooklyn,East 29th Street,"1714 E 29th St, Brooklyn, NY 11229, USA",40.6093215,-73.9448683
Brokered by Daniel Gale Sotheby's International Realty,Multi-family home for sale,1098000,3,3.0,1155.0,200-03 34th Ave,"Bayside, NY 11361","200-03 34th AveBayside, NY 11361",United States,New York,Queens County,Queens,34th Avenue,"200-03 34th Ave, Flushing, NY 11361, USA",40.7668927,-73.787636
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3950000,3,2.0,2184.207862,684 Broadway Apt 10E,"New York, NY 10012","684 Broadway Apt 10ENew York, NY 10012",New York,New York County,New York,Manhattan,684,"684 Broadway #10e, New York, NY 10012, USA",40.7278206,-73.9943458
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,2800000,2,2.0,2184.207862,23 E 74th St Apt 14F,"New York, NY 10021","23 E 74th St Apt 14FNew York, NY 10021",New York,New York County,New York,Manhattan,23,"23 E 74th St #14f, New York, NY 10021, USA",40.7734427,-73.9647171
Brokered by Ashford Homes,Multi-family home for sale,1050000,4,4.0,3305.0,97 Excelsior Ave,"Staten Island, NY 10309","97 Excelsior AveStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Excelsior Avenue,"97 Excelsior Ave, Staten Island, NY 10309, USA",40.5209862,-74.2084631
"Brokered by Homes R Us Realty of NY, Inc.",House for sale,1080000,4,3.0,1824.0,115 Rome Ave,"Staten Island, NY 10304","115 Rome AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Rome Avenue,"115 Rome Ave, Staten Island, NY 10304, USA",40.6020615,-74.093461
Brokered by COMPASS,Townhouse for sale,1979000,5,2.3738608579684373,3150.0,185 Weirfield St,"Brooklyn, NY 11221","185 Weirfield StBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Weirfield Street,"185 Weirfield St, Brooklyn, NY 11221, USA",40.6908422,-73.9117096
Brokered by Cross Country Realty,Condo for sale,410000,2,1.0,2184.207862,85 Elmwood Park Dr Apt 60,"Staten Island, NY 10314","85 Elmwood Park Dr Apt 60Staten Island, NY 10314",New York,Richmond County,Staten Island,New Springville,85,"85 Elmwood Park Dr APT 60, Staten Island, NY 10314, USA",40.5800127,-74.1614787
Brokered by Benjamin Realty Since 1980,Co-op for sale,208000,3,1.0,2184.207862,76-36 113th St Unit 3F,"Forest Hills, NY 11375","76-36 113th St Unit 3FForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,76-36,"76-36 113th St #3f, Forest Hills, NY 11375, USA",40.7170693,-73.8332429
Brokered by B Square Realty,Multi-family home for sale,1150000,12,6.0,4125.0,254 Jefferson St,"Brooklyn, NY 11237","254 Jefferson StBrooklyn, NY 11237",United States,New York,Kings County,Brooklyn,Jefferson Street,"254 Jefferson St, Brooklyn, NY 11237, USA",40.702987,-73.9273005
Brokered by 5 Boro Realty Corp,Condo for sale,99000,1,1.0,2184.207862,1368 E 92nd St Unit 300,"Brooklyn, NY 11236","1368 E 92nd St Unit 300Brooklyn, NY 11236",New York,Kings County,Brooklyn,Canarsie,1368,"1368 E 92nd St #300, Brooklyn, NY 11236, USA",40.6372545,-73.9002674
Brokered by NextHome Prestige,House for sale,599900,3,2.0,1248.0,9 Lovell Ave Unit A,"Staten Island, NY 10314","9 Lovell Ave Unit AStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Lovell Avenue,"9 Lovell Ave, Staten Island, NY 10314, USA",40.5922258,-74.1508322
Brokered by Corcoran West Side,Co-op for sale,995000,1,1.0,2184.207862,230 Central Park W Apt 3K,"New York, NY 10024","230 Central Park W Apt 3KNew York, NY 10024",New York,New York County,New York,Manhattan,230,"230 Central Park W #3k, New York, NY 10024, USA",40.7836703,-73.9709274
Brokered by Gosen Properties Inc,Townhouse for sale,2649000,5,4.0,4050.0,282 Macon St,"Brooklyn, NY 11216","282 Macon StBrooklyn, NY 11216",United States,New York,Kings County,Brooklyn,Macon Street,"282 Macon St, Brooklyn, NY 11216, USA",40.6820924,-73.9393924
Brokered by Brown Harris Stevens - 445 Park Avenue,Co-op for sale,1250000,2,2.0,1500.0,125 E 63rd St Apt 4B,"Manhattan, NY 10065","125 E 63rd St Apt 4BManhattan, NY 10065",New York,New York County,New York,Manhattan,125,"125 E 63rd St #4b, New York, NY 10065, USA",40.7651694,-73.9667031
Brokered by Real Broker Llc,Co-op for sale,295000,2,1.0,613.0,552 W 141st St Apt 2D,"New York, NY 10031","552 W 141st St Apt 2DNew York, NY 10031",New York,New York County,New York,Manhattan,552,"552 W 141st St #2d, New York, NY 10031, USA",40.8233518,-73.9515728
Brokered by Keller Williams Rty Gold Coast,Condo for sale,735000,1,1.0,2184.207862,42-37 27th St Unit 5B,"Long Island City, NY 11101","42-37 27th St Unit 5BLong Island City, NY 11101",New York,Queens County,Queens,Long Island City,4237,"4237 27th St #5b, Long Island City, NY 11101, USA",40.7491662,-73.9406038
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,3595000,2,2.0,2184.207862,15 W 61st St Apt 22B,"New York, NY 10023","15 W 61st St Apt 22BNew York, NY 10023",New York,New York County,New York,Manhattan,15,"15 W 61st St #22b, New York, NY 10023, USA",40.7701937,-73.9829177
Brokered by MCVEY JOAN M,Pending,925000,4,4.0,1672.0,481 Genesee Ave,"Staten Island, NY 10312","481 Genesee AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Genesee Avenue,"481 Genesee Ave, Staten Island, NY 10312, USA",40.5522652,-74.1732406
Brokered by Asimina Perikleous,Condo for sale,705000,2,2.0,2184.207862,66-41 69th St Unit 1E,"Middle Village, NY 11379","66-41 69th St Unit 1EMiddle Village, NY 11379",New York,Queens County,Queens,Flushing,6641,"6641 69th St # P-1, Flushing, NY 11379, USA",40.7135957,-73.8863491
Brokered by COMPASS,Condo for sale,8900000,5,5.0,4297.0,200 W End Ave,"Manhattan, NY 10023","200 W End AveManhattan, NY 10023",United States,New York,New York County,New York,West End Avenue,"200 West End Ave, New York, NY 10023, USA",40.7779612,-73.9854593
Brokered by BROOKLYN`S 4 U REALTY,Multi-family home for sale,2599000,3,6.0,4662.0,102 Patchen Ave,"Brooklyn, NY 11221","102 Patchen AveBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Patchen Avenue,"102 Patchen Ave, Brooklyn, NY 11221, USA",40.6883929,-73.9273243
Brokered by Carollo Real Estate Inc,Multi-family home for sale,1250000,11,6.0,2184.207862,10-41 115th St,"College Point, NY 11356","10-41 115th StCollege Point, NY 11356",United States,New York,Queens County,Queens,115th Street,"10-41 115th St, Flushing, NY 11356, USA",40.787484,-73.8520832
